SystemKey,ExternalAgentID,AgentKey,ValidFrom,ValidTo
SCHEDULE_SYS,OP_ALPHA,AGENT_001,2025-01-01,
SCHEDULE_SYS,OP_BRAVO,AGENT_002,2025-01-01,
SCHEDULE_SYS,OP_CHARLIE,AGENT_003,2025-01-01,
LOGIN_SYS,OP_ALPHA,AGENT_001,2025-01-01,
LOGIN_SYS,OP_BRAVO,AGENT_002,2025-01-01,
LOGIN_SYS,OP_CHARLIE,AGENT_003,2025-01-01,
EVENT_SYS,OP_ALPHA,AGENT_001,2025-01-01,
EVENT_SYS,OP_BRAVO,AGENT_002,2025-01-01,
EVENT_SYS,OP_CHARLIE,AGENT_003,2025-01-01,
HR_SYS,OP_RECYCLED,AGENT_OLD,2025-01-01,2025-12-31
HR_SYS,OP_RECYCLED,AGENT_NEW,2026-01-01,
