Date,ActivityKey,ChannelKey,Volume
2026-01-01,ACT_SUPPORT,VOICE,100
2026-01-02,ACT_SUPPORT,VOICE,110
2026-01-03,ACT_SUPPORT,VOICE,120
2026-01-04,ACT_SUPPORT,VOICE,130
2026-01-05,ACT_SUPPORT,VOICE,140
2026-01-06,ACT_SUPPORT,VOICE,90
2026-01-07,ACT_SUPPORT,VOICE,80
2026-01-08,ACT_SUPPORT,VOICE,105
2026-01-09,ACT_SUPPORT,VOICE,115
2026-01-10,ACT_SUPPORT,VOICE,125
2026-01-11,ACT_SUPPORT,VOICE,135
2026-01-12,ACT_SUPPORT,VOICE,145
2026-01-13,ACT_SUPPORT,VOICE,95
2026-01-14,ACT_SUPPORT,VOICE,85
2026-01-01,ACT_CASES,EMAIL,40
2026-01-02,ACT_CASES,EMAIL,42
2026-01-03,ACT_CASES,EMAIL,44
2026-01-04,ACT_CASES,EMAIL,46
2026-01-05,ACT_CASES,EMAIL,48
2026-01-06,ACT_CASES,EMAIL,30
2026-01-07,ACT_CASES,EMAIL,28
2026-01-08,ACT_CASES,EMAIL,44
2026-01-09,ACT_CASES,EMAIL,46
2026-01-10,ACT_CASES,EMAIL,48
2026-01-11,ACT_CASES,EMAIL,50
2026-01-12,ACT_CASES,EMAIL,52
2026-01-13,ACT_CASES,EMAIL,34
2026-01-14,ACT_CASES,EMAIL,32
