ProfileKey,DayType,IntervalKey,VolumeWeight,AHTFactor,ValidFrom,ValidTo,ApprovedFlag
PROFILE_STANDARD,ALL,I00,0.02,1,2026-01-01,,TRUE
PROFILE_STANDARD,ALL,I01,0.02,1,2026-01-01,,TRUE
PROFILE_STANDARD,ALL,I02,0.02,1,2026-01-01,,TRUE
PROFILE_STANDARD,ALL,I03,0.02,1,2026-01-01,,TRUE
PROFILE_STANDARD,ALL,I04,0.02,1,2026-01-01,,TRUE
PROFILE_STANDARD,ALL,I05,0.02,1,2026-01-01,,TRUE
PROFILE_STANDARD,ALL,I06,0.02,1,2026-01-01,,TRUE
PROFILE_STANDARD,ALL,I07,0.02,1,2026-01-01,,TRUE
PROFILE_STANDARD,ALL,I08,0.02,1,2026-01-01,,TRUE
PROFILE_STANDARD,ALL,I09,0.02,1,2026-01-01,,TRUE
PROFILE_STANDARD,ALL,I10,0.02,1,2026-01-01,,TRUE
PROFILE_STANDARD,ALL,I11,0.02,1,2026-01-01,,TRUE
PROFILE_STANDARD,ALL,I12,0.02,1,2026-01-01,,TRUE
PROFILE_STANDARD,ALL,I13,0.02,1,2026-01-01,,TRUE
PROFILE_STANDARD,ALL,I14,0.02,1,2026-01-01,,TRUE
PROFILE_STANDARD,ALL,I15,0.02,1,2026-01-01,,TRUE
PROFILE_STANDARD,ALL,I16,0.02,1,2026-01-01,,TRUE
PROFILE_STANDARD,ALL,I17,0.02,1,2026-01-01,,TRUE
PROFILE_STANDARD,ALL,I18,0.02,1,2026-01-01,,TRUE
PROFILE_STANDARD,ALL,I19,0.02,1,2026-01-01,,TRUE
PROFILE_STANDARD,ALL,I20,0.02,1,2026-01-01,,TRUE
PROFILE_STANDARD,ALL,I21,0.02,1,2026-01-01,,TRUE
PROFILE_STANDARD,ALL,I22,0.02,1,2026-01-01,,TRUE
PROFILE_STANDARD,ALL,I23,0.02,1,2026-01-01,,TRUE
PROFILE_STANDARD,ALL,I24,0.02,1,2026-01-01,,TRUE
PROFILE_STANDARD,ALL,I25,0.02,1,2026-01-01,,TRUE
PROFILE_STANDARD,ALL,I26,0.02,1,2026-01-01,,TRUE
PROFILE_STANDARD,ALL,I27,0.02,1,2026-01-01,,TRUE
PROFILE_STANDARD,ALL,I28,0.02,1,2026-01-01,,TRUE
PROFILE_STANDARD,ALL,I29,0.02,1,2026-01-01,,TRUE
PROFILE_STANDARD,ALL,I30,0.02,1,2026-01-01,,TRUE
PROFILE_STANDARD,ALL,I31,0.02,1,2026-01-01,,TRUE
PROFILE_STANDARD,ALL,I32,0.02,1,2026-01-01,,TRUE
PROFILE_STANDARD,ALL,I33,0.02,1,2026-01-01,,TRUE
PROFILE_STANDARD,ALL,I34,0.02,1,2026-01-01,,TRUE
PROFILE_STANDARD,ALL,I35,0.02,1,2026-01-01,,TRUE
PROFILE_STANDARD,ALL,I36,0.02,1,2026-01-01,,TRUE
PROFILE_STANDARD,ALL,I37,0.02,1,2026-01-01,,TRUE
PROFILE_STANDARD,ALL,I38,0.02,1,2026-01-01,,TRUE
PROFILE_STANDARD,ALL,I39,0.02,1,2026-01-01,,TRUE
PROFILE_STANDARD,ALL,I40,0.02,1,2026-01-01,,TRUE
PROFILE_STANDARD,ALL,I41,0.02,1,2026-01-01,,TRUE
PROFILE_STANDARD,ALL,I42,0.02,1,2026-01-01,,TRUE
PROFILE_STANDARD,ALL,I43,0.02,1,2026-01-01,,TRUE
PROFILE_STANDARD,ALL,I44,0.02,1,2026-01-01,,TRUE
PROFILE_STANDARD,ALL,I45,0.02,1,2026-01-01,,TRUE
PROFILE_STANDARD,ALL,I46,0.02,1,2026-01-01,,TRUE
PROFILE_STANDARD,ALL,I47,0.06,1,2026-01-01,,TRUE
PROFILE_STANDARD,MONDAY,I00,0.05,1,2026-01-01,2026-02-01,TRUE
PROFILE_STANDARD,MONDAY,I01,0.02,1,2026-01-01,2026-02-01,TRUE
PROFILE_STANDARD,MONDAY,I02,0.02,1,2026-01-01,2026-02-01,TRUE
PROFILE_STANDARD,MONDAY,I03,0.02,1,2026-01-01,2026-02-01,TRUE
PROFILE_STANDARD,MONDAY,I04,0.02,1,2026-01-01,2026-02-01,TRUE
PROFILE_STANDARD,MONDAY,I05,0.02,1,2026-01-01,2026-02-01,TRUE
PROFILE_STANDARD,MONDAY,I06,0.02,1,2026-01-01,2026-02-01,TRUE
PROFILE_STANDARD,MONDAY,I07,0.02,1,2026-01-01,2026-02-01,TRUE
PROFILE_STANDARD,MONDAY,I08,0.02,1,2026-01-01,2026-02-01,TRUE
PROFILE_STANDARD,MONDAY,I09,0.02,1,2026-01-01,2026-02-01,TRUE
PROFILE_STANDARD,MONDAY,I10,0.02,1,2026-01-01,2026-02-01,TRUE
PROFILE_STANDARD,MONDAY,I11,0.02,1,2026-01-01,2026-02-01,TRUE
PROFILE_STANDARD,MONDAY,I12,0.02,1,2026-01-01,2026-02-01,TRUE
PROFILE_STANDARD,MONDAY,I13,0.02,1,2026-01-01,2026-02-01,TRUE
PROFILE_STANDARD,MONDAY,I14,0.02,1,2026-01-01,2026-02-01,TRUE
PROFILE_STANDARD,MONDAY,I15,0.02,1,2026-01-01,2026-02-01,TRUE
PROFILE_STANDARD,MONDAY,I16,0.02,1,2026-01-01,2026-02-01,TRUE
PROFILE_STANDARD,MONDAY,I17,0.02,1,2026-01-01,2026-02-01,TRUE
PROFILE_STANDARD,MONDAY,I18,0.02,1,2026-01-01,2026-02-01,TRUE
PROFILE_STANDARD,MONDAY,I19,0.02,1,2026-01-01,2026-02-01,TRUE
PROFILE_STANDARD,MONDAY,I20,0.02,1,2026-01-01,2026-02-01,TRUE
PROFILE_STANDARD,MONDAY,I21,0.02,1,2026-01-01,2026-02-01,TRUE
PROFILE_STANDARD,MONDAY,I22,0.02,1,2026-01-01,2026-02-01,TRUE
PROFILE_STANDARD,MONDAY,I23,0.02,1,2026-01-01,2026-02-01,TRUE
PROFILE_STANDARD,MONDAY,I24,0.02,1,2026-01-01,2026-02-01,TRUE
PROFILE_STANDARD,MONDAY,I25,0.02,1,2026-01-01,2026-02-01,TRUE
PROFILE_STANDARD,MONDAY,I26,0.02,1,2026-01-01,2026-02-01,TRUE
PROFILE_STANDARD,MONDAY,I27,0.02,1,2026-01-01,2026-02-01,TRUE
PROFILE_STANDARD,MONDAY,I28,0.02,1,2026-01-01,2026-02-01,TRUE
PROFILE_STANDARD,MONDAY,I29,0.02,1,2026-01-01,2026-02-01,TRUE
PROFILE_STANDARD,MONDAY,I30,0.02,1,2026-01-01,2026-02-01,TRUE
PROFILE_STANDARD,MONDAY,I31,0.02,1,2026-01-01,2026-02-01,TRUE
PROFILE_STANDARD,MONDAY,I32,0.02,1,2026-01-01,2026-02-01,TRUE
PROFILE_STANDARD,MONDAY,I33,0.02,1,2026-01-01,2026-02-01,TRUE
PROFILE_STANDARD,MONDAY,I34,0.02,1,2026-01-01,2026-02-01,TRUE
PROFILE_STANDARD,MONDAY,I35,0.02,1,2026-01-01,2026-02-01,TRUE
PROFILE_STANDARD,MONDAY,I36,0.02,1,2026-01-01,2026-02-01,TRUE
PROFILE_STANDARD,MONDAY,I37,0.02,1,2026-01-01,2026-02-01,TRUE
PROFILE_STANDARD,MONDAY,I38,0.02,1,2026-01-01,2026-02-01,TRUE
PROFILE_STANDARD,MONDAY,I39,0.02,1,2026-01-01,2026-02-01,TRUE
PROFILE_STANDARD,MONDAY,I40,0.02,1,2026-01-01,2026-02-01,TRUE
