ScenarioKey,IntervalStart,IntervalKey,ActivityKey,RequiredFTE,RequirementVersion
BASE,2026-02-02T00:00:00,I00,ACT_SUPPORT,1,REQ_V1
BASE,2026-02-02T00:30:00,I01,ACT_SUPPORT,1,REQ_V1
BASE,2026-02-02T01:00:00,I02,ACT_SUPPORT,1,REQ_V1
BASE,2026-02-02T01:30:00,I03,ACT_SUPPORT,1,REQ_V1
BASE,2026-02-02T02:00:00,I04,ACT_SUPPORT,1,REQ_V1
BASE,2026-02-02T02:30:00,I05,ACT_SUPPORT,1,REQ_V1
BASE,2026-02-02T03:00:00,I06,ACT_SUPPORT,1,REQ_V1
BASE,2026-02-02T03:30:00,I07,ACT_SUPPORT,1,REQ_V1
BASE,2026-02-02T04:00:00,I08,ACT_SUPPORT,1,REQ_V1
BASE,2026-02-02T04:30:00,I09,ACT_SUPPORT,1,REQ_V1
BASE,2026-02-02T05:00:00,I10,ACT_SUPPORT,1,REQ_V1
BASE,2026-02-02T05:30:00,I11,ACT_SUPPORT,1,REQ_V1
BASE,2026-02-02T06:00:00,I12,ACT_SUPPORT,0,REQ_V1
BASE,2026-02-02T06:30:00,I13,ACT_SUPPORT,0,REQ_V1
BASE,2026-02-02T07:00:00,I14,ACT_SUPPORT,0,REQ_V1
BASE,2026-02-02T07:30:00,I15,ACT_SUPPORT,0,REQ_V1
BASE,2026-02-02T08:00:00,I16,ACT_SUPPORT,0,REQ_V1
BASE,2026-02-02T08:30:00,I17,ACT_SUPPORT,0,REQ_V1
BASE,2026-02-02T09:00:00,I18,ACT_SUPPORT,0,REQ_V1
BASE,2026-02-02T09:30:00,I19,ACT_SUPPORT,0,REQ_V1
BASE,2026-02-02T10:00:00,I20,ACT_SUPPORT,0,REQ_V1
BASE,2026-02-02T10:30:00,I21,ACT_SUPPORT,0,REQ_V1
BASE,2026-02-02T11:00:00,I22,ACT_SUPPORT,0,REQ_V1
BASE,2026-02-02T11:30:00,I23,ACT_SUPPORT,0,REQ_V1
BASE,2026-02-02T12:00:00,I24,ACT_SUPPORT,0,REQ_V1
BASE,2026-02-02T12:30:00,I25,ACT_SUPPORT,0,REQ_V1
BASE,2026-02-02T13:00:00,I26,ACT_SUPPORT,0,REQ_V1
BASE,2026-02-02T13:30:00,I27,ACT_SUPPORT,0,REQ_V1
BASE,2026-02-02T14:00:00,I28,ACT_SUPPORT,0,REQ_V1
BASE,2026-02-02T14:30:00,I29,ACT_SUPPORT,0,REQ_V1
BASE,2026-02-02T15:00:00,I30,ACT_SUPPORT,0,REQ_V1
BASE,2026-02-02T15:30:00,I31,ACT_SUPPORT,0,REQ_V1
BASE,2026-02-02T16:00:00,I32,ACT_SUPPORT,0,REQ_V1
BASE,2026-02-02T16:30:00,I33,ACT_SUPPORT,0,REQ_V1
BASE,2026-02-02T17:00:00,I34,ACT_SUPPORT,0,REQ_V1
BASE,2026-02-02T17:30:00,I35,ACT_SUPPORT,0,REQ_V1
BASE,2026-02-02T18:00:00,I36,ACT_SUPPORT,0,REQ_V1
BASE,2026-02-02T18:30:00,I37,ACT_SUPPORT,0,REQ_V1
BASE,2026-02-02T19:00:00,I38,ACT_SUPPORT,0,REQ_V1
BASE,2026-02-02T19:30:00,I39,ACT_SUPPORT,0,REQ_V1
BASE,2026-02-02T20:00:00,I40,ACT_SUPPORT,0,REQ_V1
BASE,2026-02-02T20:30:00,I41,ACT_SUPPORT,0,REQ_V1
BASE,2026-02-02T21:00:00,I42,ACT_SUPPORT,0,REQ_V1
BASE,2026-02-02T21:30:00,I43,ACT_SUPPORT,0,REQ_V1
BASE,2026-02-02T22:00:00,I44,ACT_SUPPORT,0,REQ_V1
BASE,2026-02-02T22:30:00,I45,ACT_SUPPORT,0,REQ_V1
BASE,2026-02-02T23:00:00,I46,ACT_SUPPORT,0,REQ_V1
BASE,2026-02-02T23:30:00,I47,ACT_SUPPORT,0,REQ_V1
